CVE-2020-8864,0.7,9.83
CVE-2019-18980,0.98,6.0
CVE-2019-18980,0.98,6.0
CVE-2019-18980,0.98,6.0
CVE-2019-9483,0.98,8.67
CVE-2015-4400,0.23,6.0
CVE-2019-3949,0.98,9.83
CVE-2019-17098,0.7,6.0
CVE-2018-3904,0.78,10.0
CVE-2018-11315,0.7,6.0
CVE-2019-15913,0.98,9.83
CVE-2019-15913,0.98,9.83
CVE-2019-15913,0.98,9.83
CVE-2019-15913,0.98,9.83
CVE-2019-15745,0.7,9.83
CVE-2018-11314,0.7,10.0
CVE-2011-4161,1.0,10.0
CVE-2019-15913,0.98,9.83
CVE-2018-11316,0.7,10.0
CVE-2019-15913,0.98,9.83
CVE-2019-15913,0.98,9.83
CVE-2019-15913,0.98,9.83
CVE-2019-15913,0.98,9.83
CVE-2019-15913,0.98,9.83
CVE-2019-5035,0.55,10.0
CVE-2020-6852,0.98,9.75
CVE-2020-6852,0.98,9.75
CVE-2020-6852,0.98,9.75
CVE-2020-6852,0.98,9.75
CVE-2020-6852,0.98,9.75
